date,close,volume,delta,amplitude,close_over_low
2023.01.01 00:25,16541.44,59.53862,-0.00035667995047572454,0.0004124679006836107,0.0004124679006836107
2023.01.01 00:26,16542.01,129.09106,-3.445772309407236e-05,0.00033013657133218466,0.00020557954991362593
2023.01.01 00:27,16544.59,31.20436,-0.00015594221434322986,0.00024785994099740805,0.00018075639599568483
2023.01.01 00:28,16544.77,51.13562,-3.082545118504587e-05,0.0001644225805397248,0.0001227124406233404
2023.01.01 00:29,16544.19,40.93956,3.505762445921157e-05,0.00019404786876786595,0.00011364797298551998
2023.01.01 00:30,16537.29,106.95807,0.000417238858361868,0.0004928503440277954,5.019212092571834e-05
2023.01.01 00:31,16536.69,62.73486,3.628295626278977e-05,0.0002612459739697037,3.326048279705951e-05
2023.01.01 00:32,16531.97,54.42359,0.0002855074138168323,0.0003472119305407695,1.6937167343522574e-05
2023.01.01 00:33,16532.32,59.56348,-5.443882044375847e-06,0.0002274610866108695,0.00012219983908345888
2023.01.01 00:34,16527.83,110.89703,0.0002716630071823989,0.0006615409849757281,0.00035104645131389667
2023.01.01 00:35,16524.14,114.37543,0.00018941984272702328,0.0005193229916637954,0.00015918641819068213
2023.01.01 00:36,16520.7,142.54392,0.00020822362248562598,0.0006484573858753784,0.0002773048391511157
2023.01.01 00:37,16515.33,165.72038,0.0002942720490597406,0.0007468929435276994,0.0004203922974925778
2023.01.01 00:38,16517.71,113.02461,-0.00014408777003571682,0.0005074743462027964,0.0002761435583154004
2023.01.01 00:39,16524.04,76.47037,-0.00033890017211302137,0.0005557694682776226,0.00038746455304772276
2023.01.01 00:40,16523.64,38.73732,7.20180299258466e-05,0.00017188775729448658,7.444434558867563e-05
2023.01.01 00:41,16514.65,110.11967,0.0005764578722526892,0.0007048820957524793,7.569610134794402e-05
2023.01.01 00:42,16515.16,57.37769,1.8165128281566467e-06,0.0002476881430657496,0.00014897624252840913
2023.01.01 00:43,16517.16,46.16403,-0.00012108619157291667,0.0001998265747544803,0.00017197196130380732
2023.01.01 00:44,16515.43,106.54588,0.00010475052723424305,0.0004438284533396786,2.4219833743011066e-06
2023.01.01 00:45,16519.03,62.45521,-0.00018887307547710286,0.00032817795237538583,0.00021797797574740763
2023.01.01 00:46,16523.25,67.05876,-0.00025539769718430083,0.00029481257003305394,0.00025909605744178776
2023.01.01 00:47,16529.07,90.68886,-0.0003521069243459518,0.0005496071942856506,0.0004951307102705194
2023.01.01 00:48,16532.97,65.70449,-0.00023589228069742507,0.00034062686233049533,0.000279519734274869
2023.01.01 00:49,16529.16,71.36482,0.00020448710037301865,0.0004216910112053718,2.8435405346805e-05
2023.01.01 00:50,16527.22,51.54478,0.00014945042178893253,0.00027894829835495294,5.203807735032484e-05
2023.01.01 00:51,16528.29,27.46025,-4.356167516428311e-05,0.00014038034602537053,0.00010649543491592084
2023.01.01 00:52,16528.16,25.2805,-1.6940784697050404e-05,9.741375554828124e-05,4.356391552473582e-05
2023.01.01 00:53,16528.53,26.92832,-2.2385535797697642e-05,0.00010709404248543386,6.050510874877624e-05
2023.01.01 00:54,16531.84,45.13835,-0.00020021969726302657,0.00032610537015065333,0.00020812661842639635
2023.01.01 00:55,16532.21,24.30325,-2.2380552872180992e-05,0.0001300608019125793,8.953022643276576e-05
2023.01.01 00:56,16533.49,27.43781,-7.741862123500365e-05,0.00021474467161031185,0.0001348959486453527
2023.01.01 00:57,16533.8,49.25444,3.024108190530228e-06,0.00023468271864213186,5.080759888120845e-05
2023.01.01 00:58,16530.89,55.57758,0.00017542915112267465,0.00028191986216175025,8.288201956241359e-05
2023.01.01 00:59,16529.67,33.81472,5.444754795469464e-05,0.000130679886308549,4.416496157655381e-05
2023.01.01 01:00,16528.04,84.85522,9.378002473359182e-05,0.0002511227911785596,0.00013675602603946402
2023.01.01 01:01,16531.59,90.61221,-0.00018510016277939467,0.00030251822218518853,0.0002214433386396042
2023.01.01 01:02,16535.16,82.29637,-0.00021590356549316958,0.00035388808062597477,0.00027282653737148443
2023.01.01 01:03,16534.36,64.96482,4.838409227803098e-05,0.00027520533039449013,7.560585999843994e-05
2023.01.01 01:04,16531.02,98.94372,0.000173613001496431,0.00037632492692840636,0.00016638159952608866
2023.01.01 01:05,16531.35,38.196,-5.8071482365251725e-05,0.00017604025574846638,6.291473057662422e-05
2023.01.01 01:06,16534.22,34.57814,-0.00014696792470403341,0.00022865646181369215,0.0001736095358215728
2023.01.01 01:07,16536.07,46.71709,-0.00014090409631783984,0.00018870526415093458,0.00014213377267791039
2023.01.01 01:08,16535.73,61.5612,5.442759406459885e-05,0.00015543088829050866,6.350289210299565e-05
2023.01.01 01:09,16539.2,102.76623,-0.0002400357937506481,0.000345333104321055,0.00026852521596931744
2023.01.01 01:10,16540.56,56.13272,-8.222212549036101e-05,0.00016023247616003822,0.0001263720283677383
2023.01.01 01:11,16539.83,25.86477,4.353128176037835e-05,0.00011004252962387717,4.655645484086257e-05
2023.01.01 01:12,16537.23,68.06103,0.00013787073167637054,0.0002824243743724253,0.00011067164991462874
2023.01.01 01:13,16541.43,64.01493,-0.0002539079148538015,0.00031082831512918574,0.00030054800120460357
2023.01.01 01:14,16538.21,57.68235,0.0001940959753201632,0.0002757412966127859,5.865549511274715e-05
2023.01.01 01:15,16538.66,33.18966,-5.925510289217506e-05,0.00018986943755106012,5.925861426758772e-05
2023.01.01 01:16,16535.73,42.95619,0.00017719205623212275,0.0003320408537259567,9.797926831245363e-05
2023.01.01 01:17,16537.0,34.75675,-5.2004595755050786e-05,0.0001814442966010521,0.0001814442966010521
2023.01.01 01:18,16538.93,34.86074,-0.00014208899850221002,0.00020500725689398536,0.00017718916303821608
2023.01.01 01:19,16538.59,33.79597,4.8371717298767436e-05,8.404885717738786e-05,3.567541419768894e-05
2023.01.01 01:20,16538.13,42.06514,5.502435886040047e-05,0.00013242422190207215,2.237304205654489e-05
2023.01.01 01:21,16535.1,63.56042,0.00018324654825208064,0.0002757968320863391,7.197329609254233e-05
2023.01.01 01:22,16534.41,32.44477,5.92703338069267e-05,0.0001397147279282862,4.354744766610352e-05
2023.01.01 01:23,16532.21,78.99676,0.00016392242779383892,0.000251652071653119,8.771526535999996e-05
2023.01.01 01:24,16536.22,55.62053,-0.00024249798321518412,0.0003841112240929867,0.0002752293023029484
2023.01.01 01:25,16534.38,47.0561,0.0001112832776313244,0.00016995457192914287,3.326512973700346e-05
2023.01.01 01:26,16535.33,41.84059,-5.7452739074537185e-05,0.00016996063687435559,0.0001264120039388139
2023.01.01 01:27,16533.27,52.68049,0.00012459725148139533,0.00022864843971626136,8.105526698942711e-05
2023.01.01 01:28,16533.89,28.90992,-4.8385467666722803e-05,0.00015485316472063637,0.00012702798668495774
2023.01.01 01:29,16534.6,38.95118,-2.4191694991015922e-05,0.00015666055347751673,0.00012339286837592667
2023.01.01 01:30,16532.73,26.24595,7.802704090620338e-05,0.0001421458089365668,2.479990709103319e-05
2023.01.01 01:31,16532.5,55.91654,1.3911991531889711e-05,0.0002141480476836044,0.00011372834170786383
2023.01.01 01:32,16532.73,34.16425,-1.3911797991039698e-05,0.00022017798123408205,3.931749664887185e-05
2023.01.01 01:33,16532.66,27.64374,4.23404340255118e-06,0.0001070670935638951,5.8675186868528684e-05
2023.01.01 01:34,16532.0,32.71525,5.7464311638000254e-05,0.00011251526668853984,5.504779176690455e-05
2023.01.01 01:35,16535.62,70.63877,-0.00023464496644198807,0.00033271327677208973,0.0002946024832508609
2023.01.01 01:36,16535.15,75.32019,2.842429612059938e-05,0.0003156997103059833,2.721549226780695e-05
2023.01.01 01:37,16536.5,45.13482,-8.103286668881271e-05,0.00014092020287659324,0.00014031539513892355
2023.01.01 01:38,16534.49,48.06181,0.00012216887245974917,0.00021047143787678024,1.0886453683189856e-05
2023.01.01 01:39,16535.19,35.50265,-4.233395564234854e-05,0.0001385048252902088,8.890921099413696e-05
2023.01.01 01:40,16540.41,87.08721,-0.0003155907259857482,0.0004796122458976537,0.00037619018530699044
2023.01.01 01:41,16542.89,67.03039,-0.0001946455546764092,0.00026119985053552064,0.0002315730156368101
2023.01.01 01:42,16541.98,53.42553,7.7378886928825e-05,0.00024608144025961565,0.00016566662071526572
2023.01.01 01:43,16539.9,67.83619,0.0001257565039691766,0.0002521381862377048,8.162747036477569e-05
2023.01.01 01:44,16539.94,65.96856,-2.4183884582695825e-06,0.0002273586189172061,0.00013242430197579758
